STOML3	-0.43464427810985
OSGEP	-0.435538769913531
CTSA	-0.438356566357885
CLEC1A	-0.43877852555903
B3GALT5	-0.439579698415769
HIST1H1T	-0.440048880063462
BHLHB5	-0.440970234701653
CHGB	-0.443258448860371
APITD1	-0.443733240739931
C17orf77	-0.443992698120804
GK	-0.444820702436422
MCAT	-0.444937062935256
CAP1	-0.445061630084598
LMBR1L	-0.445224651726924
ZNF682	-0.447060302990122
PEX3	-0.447512939824377
DUSP26	-0.448357584223492
ENPP7	-0.448452045466939
LOC645843	-0.449765173920462
HPS4	-0.450099538949069
RGPD1	-0.451424206108828
LRRC14	-0.452428034399504
MAN1B1	-0.453197806244534
C22orf31	-0.45348156522548
TSPAN16	-0.453534808436904
ZNF492	-0.454015393470799
PAX8	-0.454058451335652
ZNF394	-0.454384754446941
OR5B12	-0.454615239515607
OR8K5	-0.455593899492086
ZBED3	-0.456468651269677
LOC339229	-0.45671144505969
PI15	-0.456748517345635
WDR82	-0.456861784603304
KIAA1328	-0.456956969737054
ZNF81	-0.458387219434616
NOX1	-0.459216878892225
MDM2	-0.460186344616082
STAT3	-0.460720727535685
DGAT2L3	-0.461365793051371
CBY1	-0.461727504518703
KLHL18	-0.462765933746756
FBXW5	-0.463797011884099
PSG5	-0.464218829890013
C9orf31	-0.464539352258278
WNT2	-0.464561570453556
CIP29	-0.465368821695528
ST8SIA3	-0.466376967260132
ZNF341	-0.466873214832857
SAPS1	-0.468115997464174
BDH1	-0.46937680772866
MYLK	-0.470595387460173
BAT4	-0.47104217971398
SLC39A1	-0.471999869910796
NPSR1	-0.472389422010717
VPS13A	-0.473094562372689
TMPRSS11A	-0.475232590229234
OR4B1	-0.475620224117308
EBAG9	-0.476129727690988
MEST	-0.476323613895672
NOX3	-0.478630100722126
FAM47A	-0.47874430503154
C20orf166	-0.479198160765087
BBS9	-0.479729331676704
MAPRE3	-0.480692673085003
XPNPEP2	-0.482193130067371
CDH17	-0.482749002774968
SYNGAP1	-0.484195705894316
LOC51145	-0.485178965450143
C7orf46	-0.485297200262308
PPP1R15B	-0.485809051876868
PTGDR	-0.486471579029313
RBAK	-0.48662818871517
C7orf27	-0.486758099056086
FOXP2	-0.487162294295042
DNAJB2	-0.488318875535939
OR7G3	-0.488732113285281
APOL1	-0.489963018323807
OR6B1	-0.491169390011966
PARP10	-0.491695564939946
PAXIP1	-0.491697924061991
CD1E	-0.492129790136129
OR13C4	-0.492755809853874
SUSD1	-0.492831206842237
VISA	-0.493992737204822
DOCK8	-0.494224297422103
RBMXL2	-0.495032239229968
ZNF419	-0.495256713611317
TBC1D5	-0.495770750731686
ZNF404	-0.495799733365347
PYCRL	-0.497142142697796
HNRPF	-0.497344637386781
DHDDS	-0.49748448446213
MRPS35	-0.497573607643307
AARSD1	-0.499277483196857
F12	-0.501656978256991
PGBD4	-0.501719539497
WWOX	-0.501829411999265
TLK1	-0.50195086180208
KLHL32	-0.502625083575457
ZNF227	-0.502631537693317
DGKA	-0.502773862083083
MARK3	-0.503216455943747
KBTBD5	-0.504991815887099
PTPN6	-0.505358296386439
SS18L2	-0.505624477527808
WNT2B	-0.507422735150498
MSTN	-0.508569454023225
C18orf20	-0.509921016230013
TNFAIP8L1	-0.510150582269996
NAPRT1	-0.51038293661339
LOC196913	-0.51208497074099
LRCH1	-0.51224753365284
DCD	-0.512795174397604
MGAT4C	-0.512830757936817
CCR10	-0.513560695365862
ITGAD	-0.5140616202824
PRR16	-0.514075803299742
FRMPD4	-0.515022381653554
CXorf58	-0.515554592658327
ALLC	-0.517349685243672
LOC400590	-0.518364527378588
MGC35361	-0.518590169442255
GBA2	-0.518650083170303
CD200	-0.519238831111782
RCP9	-0.519643215674604
TUSC5	-0.519858378971689
FLJ35773	-0.520403591894587
CYP1A2	-0.522603267365518
PVRL3	-0.523432543747981
ARID5B	-0.524078611487707
C3orf19	-0.524161241175513
TRHDE	-0.524892863036383
PDS5A	-0.525052439711814
NEFH	-0.525720127304571
RG9MTD3	-0.526680024321044
PDZRN3	-0.526859820106434
ANKRD46	-0.526882256077031
CTF1	-0.52768830577113
CNTROB	-0.528205854893448
TMEM47	-0.529108571533082
FECH	-0.529263490719186
AFAP1	-0.529470240108586
DGCR2	-0.529779363963451
TNS4	-0.530484877592534
BRD2	-0.532079398813346
TARS2	-0.532275668390173
TRIM9	-0.53373595971515
ZNF524	-0.534010174919257
TBX18	-0.534062206182876
CSRP1	-0.534292004589677
SRD5A2	-0.535033845966242
ENTPD4	-0.53553127867925
FLG	-0.537470493092952
LHCGR	-0.538224792742452
PANX3	-0.538458184176669
ZNF610	-0.538821406012065
SDHC	-0.539326003573151
SF3B1	-0.53989770083684
ITGB3	-0.540301956453624
DYDC2	-0.540318332832554
LOC136242	-0.54049066617951
NFKB1	-0.543194227182177
SNTG2	-0.544102364169191
FBN2	-0.544450561911213
BRP44	-0.545652285805497
SCAF1	-0.545758793208372
GPR92	-0.546182418136963
CD2AP	-0.550706955512247
HOMER2	-0.552146761482578
SPANXD	-0.555460475563781
UPF3A	-0.557173153153669
VPS37A	-0.558701772236066
GMPPA	-0.559452354915231
RNF128	-0.559697474291554
NLRP6	-0.560520885223204
C14orf177	-0.561352588365836
KIAA0953	-0.561436062051496
PMPCA	-0.561861700392511
MFSD8	-0.562633468195691
CTBP1	-0.56307122456898
CHD2	-0.563933498638039
ZNF274	-0.564729651534785
NAGK	-0.565028744473571
C1orf87	-0.565151584665072
GUCA1C	-0.565202462654232
ELA2	-0.565839510468399
ANP32C	-0.566315618925232
CTGLF1	-0.566361140759379
TBC1D2B	-0.566801936523411
F2RL3	-0.567462701968962
FGL2	-0.568267348336189
ENPP2	-0.56972269814299
OR10H3	-0.5697447142104
H2BFS	-0.570925504004817
RNASE6	-0.571493160296795
HDAC5	-0.574843460746877
ERGIC2	-0.574880770830551
INSM2	-0.576906065581954
OR52N5	-0.578955289882237
HIST1H2BH	-0.57991908378178
OR1J4	-0.580056825734097
APTX	-0.581397502743269
MRPS14	-0.585620751819184
CLDN3	-0.586917359501406
UNQ6411	-0.590049409605316
BTBD6	-0.591971875434379
MOGAT3	-0.593068547381782
CLCF1	-0.595658524156864
TYRP1	-0.596391262301279
C14orf152	-0.596429097517992
IL1F6	-0.597471510975244
PKD2L1	-0.597969558109974
RPS15A	-0.599489155004863
APEX1	-0.599578085061901
UGT2A3	-0.60020775975014
SYT12	-0.600442299321222
PPOX	-0.602468311288961
TDRD6	-0.603187730893823
RP11-114G1.1	-0.603253851960605
OR1J1	-0.603318843589519
KLK15	-0.603363834913943
SFMBT1	-0.603553356633323
C21orf74	-0.603938452577238
ZNF294	-0.604507008912121
NPTX2	-0.604934246919502
A2M	-0.608080397292324
PCDHGA8	-0.608733609189616
ZDHHC12	-0.612849094170129
GSDM1	-0.613026263413689
U2AF2	-0.613818268905079
LOC606495	-0.614613178523516
ALDH1L1	-0.615127582585907
CORO7	-0.615763290252493
C21orf100	-0.616646504897074
LYPLAL1	-0.616948569105057
MRPL23	-0.618042276670818
MANSC1	-0.61817763062951
HNF4A	-0.619168590495004
MGC27348	-0.619173139276615
KIAA1712	-0.61944199974299
GABRG1	-0.61953631774909
TBC1D3P2	-0.620089988727755
POGZ	-0.621768369262852
S100A16	-0.621856363270225
C10orf63	-0.622015781511148
MSC	-0.623178298923904
FLJ14816	-0.624515000979775
MORF4	-0.625331274397381
MGC10814	-0.625968187420292
MTR	-0.627522410125999
APBB1IP	-0.627695239243683
CRKL	-0.629114433908173
AMAC1	-0.630676776596838
ECSIT	-0.631565341150552
KIAA1239	-0.632058871354133
PGC	-0.632198059163603
SH2B1	-0.632672415287936
WDR87	-0.632965812919903
DDHD1	-0.635027575657349
CLCA1	-0.635109375282259
POLR1D	-0.635807553818384
PFN3	-0.635944325910197
TACSTD2	-0.636955462582714
RNF212	-0.637375210280466
GPRIN3	-0.637397502795934
METTL6	-0.640898410036482
GAL3ST3	-0.640942864854291
CTNNA2	-0.642189707976691
MAP1LC3A	-0.644083733597892
TMEM146	-0.64452851939684
BPHL	-0.645921363215176
ZDHHC2	-0.647099244500124
UTP14A	-0.647337635203346
KRT82	-0.648404271282148
TMEM8	-0.649037506967132
SH3RF2	-0.649152315467067
RFC1	-0.649996366476311
LOC541473	-0.651743083731118
MFNG	-0.653483705581767
SYDE1	-0.655463016729874
SIPA1	-0.655746374803587
FZD10	-0.655926709666941
NAPSA	-0.658982281758272
PHACS	-0.659549284421206
RBP3	-0.659786140619487
TSTA3	-0.659991663407206
IRF2	-0.660363902828113
NEXN	-0.660427676819977
PACS1	-0.66045080257411
SLC25A12	-0.660804063955396
MAP2K1	-0.662044945435049
GJA12	-0.665360736892016
DMKN	-0.666716825325131
HOXA7	-0.667214248538906
MYL1	-0.667322446664441
FCHSD1	-0.667675896820518
OCC-1	-0.668476820824194
TRIM50	-0.66863549572024
PCDH9	-0.668885052695147
C14orf155	-0.669001798800712
CPEB1	-0.669163662128499
CA11	-0.669727408891629
RGS8	-0.670141717115405
VN1R3	-0.670297649882411
OR7G2	-0.670764615144847
MIA2	-0.672588871570726
APOBEC1	-0.672613519148222
RP11-151A6.2	-0.672831390883544
PAQR7	-0.673065041905473
MIS12	-0.673235129471673
PATE	-0.676049237438333
CCIN	-0.676944462744809
KIAA0157	-0.67706865525119
PAWR	-0.677737062201123
ARFGEF2	-0.679313538775588
PPY2	-0.680971992524161
C3	-0.681911778118547
OAS1	-0.68498369853643
NDUFS8	-0.686225400823021
HOXB1	-0.686757349673142
GNG2	-0.687261183035499
MGC33212	-0.6894474298909
PCDHGB6	-0.690043137418561
HHIP	-0.692206384812538
SRRM2	-0.692593971558598
RPS9	-0.693453315670036
BAG5	-0.69459438107988
TRPM1	-0.694851649635637
PLEK2	-0.694857868010405
NKX2-2	-0.695213108479892
LOC285636	-0.695343534402845
RAD51C	-0.69561906509231
MACROD1	-0.695632770439179
FAM113B	-0.695922446296366
PIK3R3	-0.696543386145242
LMX1A	-0.697716207533036
HHLA2	-0.697947660354102
AMELY	-0.697969295269616
CYBASC3	-0.698924737814154
VDAC1	-0.699993169044203
MOCS3	-0.700026489608482
ALDH9A1	-0.700505739268521
LILRA1	-0.701126922807909
DLX3	-0.70198471058789
OPLAH	-0.702747861871067
BCAR1	-0.705774759954662
NLRP3	-0.706393490077782
UNQ1940	-0.70666517470057
SP7	-0.707109987313664
SGTA	-0.70769409513765
LARP7	-0.708451002443897
FAM19A2	-0.708488721476678
C17orf57	-0.708982195125239
SYNPO	-0.70995777291866
KLHL14	-0.711842117095064
ALOX5AP	-0.712235390905518
SERPINB11	-0.713960954092006
KDELR1	-0.714952570967117
ZP3	-0.715539633189686
NUDT14	-0.716629159394311
TBXA2R	-0.717145811461821
KIF22	-0.718424071192928
MMP21	-0.718971460634883
SWAP70	-0.718983129915409
IL31	-0.718991724506187
CFI	-0.721438055408711
GIMAP8	-0.721822531079068
ANKRD55	-0.722157445412642
TAS2R49	-0.722751330691146
KIAA2022	-0.723445418304965
LRRC37A2	-0.723476237430208
CPT1B	-0.723974815597429
MUC7	-0.725247674593278
GAS8	-0.726332055493413
C1QTNF2	-0.726692215957352
ZNF439	-0.727299647284318
ANKRD28	-0.727928730695799
GPR111	-0.730108428412526
PGBD2	-0.730523757002193
LILRA4	-0.731026053272668
MYLC2PL	-0.731764438485548
SLC9A5	-0.731833386909391
PROS1	-0.732800933066349
PACS2	-0.732974822458034
PPP1R12C	-0.73357718251882
OR51B2	-0.734395835343209
IER5L	-0.734668359131225
EXOC4	-0.734915637665094
SLC17A8	-0.736849777574086
KRTAP5-8	-0.737435126679681
ACRBP	-0.737916337591014
PPM1B	-0.738281644313821
UBE2M	-0.74091249275812
ETFA	-0.742241329290382
SPINT1	-0.742662235054464
TNFSF11	-0.743596402542018
GPR137C	-0.745552653260755
TMEM35	-0.745588038488951
ASAHL	-0.74578093061704
PAK7	-0.745929661818522
NPY6R	-0.746211124975782
TREH	-0.747610772343133
HAO2	-0.747857245434178
hCG_2001000	-0.749575395891446
NFATC2IP	-0.750014505436366
THEM4	-0.751058132237049
GLRA2	-0.751390127517794
NEURL2	-0.755073056838465
ITGA5	-0.756056662083124
NS3BP	-0.756381181294842
GPATCH3	-0.757597761470169
ZBTB7C	-0.759032670985578
IL1R1	-0.761249169276215
SLC19A3	-0.764728738286361
LDLR	-0.764960092747275
TRPC3	-0.765645925927842
MAPK15	-0.765795531748383
HLA-DRA	-0.766407409506829
SEZ6	-0.766656234081642
MOS	-0.769537474303317
GOLIM4	-0.770525598312329
ITIH4	-0.77260172256119
C3orf59	-0.77501272499824
NPHP3	-0.777990539623753
DFNB31	-0.780221676573836
DPY19L2P1	-0.780336907535009
STX5	-0.78270697336767
C20orf67	-0.783641139307539
PANK4	-0.786795068610622
GPR144	-0.787160390731448
LGI4	-0.788137537915657
GUCA2B	-0.78827795568476
C6orf201	-0.78842923907631
ZFP90	-0.789465172469295
C8orf41	-0.789509815958322
PCAF	-0.790332445790603
G30	-0.792785519959438
IFNA8	-0.793235554457209
PSG3	-0.794872187189806
ZNF641	-0.796281829433222
DHRS13	-0.798424987904617
LTF	-0.798699636570789
DDEFL1	-0.798776224855145
KIAA1715	-0.799985642010926
TAS2R10	-0.800051958328698
ASXL3	-0.800064379826171
ACCN3	-0.801923583204837
BIRC8	-0.802141785508862
PLEKHQ1	-0.804356192365633
ZNF185	-0.80446022419073
IFNA5	-0.805465444583013
KATNAL1	-0.806104528315308
PRELP	-0.806277725413445
RAB8B	-0.806886375522599
LOC723972	-0.80732206289621
C20orf200	-0.807608405769347
FBXL8	-0.807990673426269
STMN4	-0.809132248434215
CTNNB1	-0.809666815941816
SEMA3D	-0.810278571064226
LIMS3	-0.810726322810549
BMP8B	-0.811133446196679
ACP1	-0.813157909781899
PIGU	-0.81371166195509
CSTF2T	-0.814155994967612
TTC17	-0.816259715768566
TRIM5	-0.816608697794719
TMEM126B	-0.817102861767107
ZFY	-0.817132217117537
ZNF143	-0.817384813544763
RASA4	-0.818379444689092
PLCZ1	-0.818551568884209
MAS1	-0.818671645920879
H2AFV	-0.819126432349927
SLC18A1	-0.82238059616113
KIAA1107	-0.823818102372149
WSCD1	-0.824462599268824
METTL7A	-0.824581935109053
SLC39A3	-0.825843852688469
LAMC1	-0.825888979263092
DSCR10	-0.826979505279888
ZNF16	-0.827175193981756
USP26	-0.828080219208597
LOC151300	-0.828453022817644
LOC338809	-0.828834282437827
ZNF135	-0.829377886401797
ACTR1A	-0.832952796892999
SIX4	-0.833397525614005
CA2	-0.833520083873222
C14orf32	-0.833548529862558
ATP6V0B	-0.83379284437167
ODF2	-0.834307430783927
KRTAP12-1	-0.834382465505556
FTH1	-0.834498742203468
CTGLF5	-0.834543981603401
CRTC1	-0.834757143478239
HIST4H4	-0.83506219504819
TERF1	-0.835602520091123
OR4C3	-0.835744875131338
GNPNAT1	-0.835752719585149
PEX6	-0.8358796040636
GPR65	-0.837674567104726
DCUN1D2	-0.838235683110782
P4HA2	-0.839904350535459
ATP6V1A	-0.840003702863866
TSSC4	-0.840263258803588
HIPK2	-0.840365047758616
PCYOX1	-0.841946038231172
OR1N1	-0.842820195192671
SF4	-0.843336066117883
ARVCF	-0.843834144052433
LOC284402	-0.845206089427896
CIC	-0.84565519986269
GRM3	-0.846051217217285
CDK5RAP2	-0.848545266689514
MTX2	-0.851328154344247
FBXO40	-0.851617141176892
DMAP1	-0.852397098776253
TESSP5	-0.853321066892639
C15orf43	-0.853378085305805
TTLL6	-0.855158623213211
OR10AD1	-0.855707201199059
ARL6IP1	-0.85645203718861
CSN1S1	-0.859915091563996
DNASE2	-0.859944795152556
ZNF432	-0.860081627621758
KIAA1704	-0.860095180992253
OR5B2	-0.860373530029606
ZNF205	-0.860422940583878
ABRA	-0.860586374754256
KIAA0355	-0.860670766202689
TEDDM1	-0.860883815801099
ZNF770	-0.860937240504865
PRKG2	-0.86192462182461
PLA2G6	-0.862795841868032
ARL11	-0.863925054775385
SCML1	-0.864188552500303
GGTA1	-0.864569605326269
PCDHB7	-0.865186180442109
VPS33A	-0.865382143704511
MYO16	-0.865907684917201
KIAA0146	-0.8666711195821
PLEKHA7	-0.866810854243527
MS4A5	-0.867298375979389
EIF2B1	-0.868719086656698
GYG2	-0.869422283106858
PLAU	-0.869495556288262
BTN1A1	-0.869881782488703
LOC643641	-0.870137366275063
PIP4K2B	-0.870712026675155
CBLC	-0.870774062676188
TMEM132B	-0.870962492081043
ADRA1B	-0.87172601176703
SYT10	-0.871774087459595
CCKAR	-0.872410096111407
KCNK17	-0.875498613219449
RIMBP2	-0.875912417647235
MVK	-0.876932192904427
FGL1	-0.879882469348397
RAB34	-0.880068266542031
ZNF323	-0.880278984854498
TRIB1	-0.880522777636255
UBE2F	-0.881441066087648
KRT26	-0.883132428079384
HIPK3	-0.883255550459444
TRPA1	-0.883501647193487
ARID3A	-0.883522171234657
ASB17	-0.883634174760127
SYT14L	-0.885244515774122
C19orf10	-0.885929758054801
LRRC18	-0.88642968248087
TMPRSS11F	-0.886466006643208
APOC4	-0.886956731671687
CUTL1	-0.887040556964906
DKFZp434B1231	-0.887327219078615
MAP3K2	-0.88810787487957
OR51A2	-0.888110885673511
GSN	-0.888162429530984
IGSF10	-0.888883697640431
PCNP	-0.891379030889946
TMPRSS11B	-0.891702733317518
LRRC2	-0.892699055359596
WDR47	-0.892984093259957
TCEAL2	-0.893791483143413
SNX13	-0.894183699827852
FLJ32569	-0.89565595245033
BPIL1	-0.895943798354421
ZNF561	-0.896392254430171
BEGAIN	-0.896987684702991
PRDX5	-0.897743827337707
SLC5A5	-0.897834365980713
SP2	-0.898435451741248
POLRMT	-0.899219867992922
SLC25A42	-0.899302726853465
EXOD1	-0.899459797887138
C22orf29	-0.903729243508126
AP2A1	-0.903811074242673
RPL27	-0.904417619588232
CKMT2	-0.904830848416304
THAP1	-0.90528586715787
SLC27A5	-0.905540915756055
CTNS	-0.906853924275894
CTNNBL1	-0.907372204479484
GPR120	-0.907434642804008
PKN1	-0.907948883574439
ARL13B	-0.911040398872548
MARVELD1	-0.912298036134943
PDGFRA	-0.912828764673485
ALMS1L	-0.912984564187068
ZSCAN1	-0.914580333482484
SYPL2	-0.914942199751029
TTC26	-0.91563514032541
DHFRL1	-0.916511752790417
DSCR6	-0.918413958149231
HP	-0.918986766965894
RLBP1L2	-0.919485972659151
COL21A1	-0.923216159458691
GPX3	-0.923331551070545
IFRG15	-0.924691863359544
hCG_16001	-0.924699898729196
ZNF517	-0.928459536414975
HSFY1	-0.931744446275277
DNAJB7	-0.936568581901238
ZNF559	-0.93716750216748
CST6	-0.93759124705879
TNFRSF18	-0.938537792506575
ZNF638	-0.939524430590676
SUFU	-0.939901267935746
GABRA6	-0.94099138294671
AMH	-0.941548325384284
EIF4E	-0.943317546782752
ODF4	-0.94479733251511
ZNF677	-0.945293932074398
AHSA2	-0.94591247433541
DPAGT1	-0.947544488884222
ACTG1	-0.948322550472072
OXSM	-0.948557220746498
PPM2C	-0.950027543792379
SYT4	-0.950563180019964
SEBOX	-0.950761559108145
ARHGEF18	-0.953941439729651
MEF2C	-0.954464223502212
MMS19	-0.955876339308763
CWF19L2	-0.956413911220227
LOC388503	-0.956988184942824
IL1RL1	-0.957997801343199
AGPAT3	-0.958263797948201
BCLAF1	-0.958408836740891
ACADM	-0.959856910586211
FHOD3	-0.960335667407246
GIMAP1	-0.960954993317016
ZSCAN4	-0.961063098451747
SLC7A3	-0.961585011024807
ID3	-0.961664800470193
TNFRSF11B	-0.965084382906175
LTBP4	-0.965425411660776
ANKRD34	-0.968398224496475
SELPLG	-0.968987574632957
C1orf103	-0.969694313581651
LAT2	-0.971047618104445
OR12D3	-0.971279699669398
DLG3	-0.971701577945391
TTTY9A	-0.972915547742182
CPLX4	-0.973090097137837
TBX22	-0.974226513841039
LHX9	-0.974580348701361
TMEM63A	-0.97511876959027
SEC14L3	-0.975329804036659
RPUSD2	-0.976361373531901
CLOCK	-0.977041657051483
PRMT8	-0.977107929349561
C8orf58	-0.978504141468503
TESC	-0.978589343043599
PRAMEF10	-0.979993361245566
USP15	-0.981109322678696
CACNA1S	-0.981436807694567
ACTR1B	-0.982836788677398
USP11	-0.983058295176607
C6orf27	-0.983155578661116
CMTM8	-0.983555376571729
SLC14A1	-0.983674779667486
OXT	-0.985402339954405
ZFAND3	-0.985557697862949
GIT2	-0.985835680623373
TCEB2	-0.985912577136122
UPP2	-0.986007891741172
TRIM42	-0.986533946090467
RORA	-0.987667417173744
PUS7L	-0.989005773810255
FGFRL1	-0.992018389362385
KLHL2	-0.992621418935679
NGDN	-0.992794865450269
KRTAP4-4	-0.992957384069959
SOX5	-0.994438885433747
PDRG1	-0.995622221544257
AHNAK2	-0.995655149025373
NKX6-1	-0.996768552314861
VPS24	-0.996978205746589
FLJ11184	-0.997157111239824
ST8SIA5	-0.99860763317535
BIN3	-0.999244968616726
USO1	-1.00001226448206
FLJ37543	-1.00037488882904
RAXL1	-1.00113437633816
RAD51L1	-1.00261201510489
FLJ25778	-1.00336692061256
RPL19	-1.00358796932414
ANGPTL5	-1.00410161652649
PPP1R1C	-1.00589749942102
MTG1	-1.006103436713
GFAP	-1.00702422850066
HSD17B3	-1.00764348492978
DULLARD	-1.009852753598
IFNA2	-1.01006522148112
AFM	-1.01179709909114
FUS	-1.01190725584429
OR4A5	-1.0126656059969
MIP	-1.01284597318145
DLGAP2	-1.01368959154156
FLJ10404	-1.0153362439819
ARMCX4	-1.01863729202186
KIRREL	-1.01873377453469
PAGE4	-1.01920336800586
MUTED	-1.01972773930565
KRTAP9-4	-1.02185819442486
RPAP1	-1.02483151695945
PGK2	-1.02560103853153
SLFN12	-1.02583372484408
EEA1	-1.02730975812267
VKORC1	-1.02797912162618
EPHA5	-1.02980500857339
TXNDC14	-1.02985479621445
PLXND1	-1.03022955843195
PSAP	-1.03082128140603
C3AR1	-1.03084808470742
C18orf22	-1.03262846293652
C13orf28	-1.03346304262459
C9orf14	-1.03401520863719
LYVE1	-1.03676245925384
KCNA1	-1.03725395268783
SLC31A2	-1.03968594641176
PFN4	-1.04024591710102
FGF13	-1.04076414893107
ARIH2	-1.04100226585126
GNG13	-1.04128763059953
CDKL2	-1.04170741324968
SLC12A7	-1.04188007138758
FAM103A1	-1.04199758804207
SLCO2B1	-1.04207024515401
GPR85	-1.04508540627907
OR6S1	-1.0462242303724
NAT12	-1.04653562709476
KLF3	-1.04738144976138
KCNIP1	-1.04767724655135
SEPT2	-1.04866489852488
CCBL2	-1.04885848653316
BAG4	-1.05000552465957
C1orf26	-1.05018536160461
NCOA2	-1.05096497698984
ZNF397	-1.05126854122377
HM13	-1.05131793104733
JMJD3	-1.05146805856923
TUBAL3	-1.05264560118397
ANGPT2	-1.05329381493343
CRYBA4	-1.05433441670351
LOC200261	-1.0546401926062
RAB39B	-1.05503377073586
SEPT14	-1.05503661829934
NOMO1	-1.05507621891575
DGKE	-1.05509120719525
UQCRC1	-1.05528208825076
ZNF642	-1.05566259775884
PRDM14	-1.05612759961224
MBD5	-1.05869468528629
AVPR1A	-1.05931326161525
NR1D2	-1.05951556716464
MGP	-1.05968301762889
SLC13A4	-1.06019520708028
SLC22A13	-1.06071834082018
KCTD16	-1.06181962084713
DAZ2	-1.06561521496913
OCLM	-1.06605100491678
HPSE2	-1.06692232503581
TOP1	-1.06784405733367
RC3H1	-1.0723565009186
PDLIM3	-1.07265390078471
OR5T1	-1.07294832986814
AGRN	-1.07347079946669
KIAA0892	-1.07401876528742
CYP46A1	-1.07627824130954
CRYGB	-1.07772485614303
MAEA	-1.07836842201767
UNQ1887	-1.07838825311193
GJA9	-1.07860402078062
STAG2	-1.08017117025998
DKFZP564O0823	-1.08311085191488
CD74	-1.08348977229841
OR7A17	-1.08464787586733
NR1H2	-1.08484567796265
CABP1	-1.08491275387762
FLJ35767	-1.08587645038774
ZNF414	-1.08692442756393
HMGCLL1	-1.08693783943639
LIMD1	-1.08850061697074
OPRM1	-1.08888439950178
ULK3	-1.08896183225525
ZNF451	-1.09094054693058
PCGF5	-1.09148061102376
GOLGA3	-1.09219778583651
JPH3	-1.09241807118738
OR1B1	-1.0934011774774
PPP1R2P1	-1.09467376720175
SCAPER	-1.09591504147636
WDFY1	-1.09823442031061
MTM1	-1.0987596574667
HOXA5	-1.09891449808961
NFX1	-1.09909921490269
ZNF600	-1.10093376583132
SLC25A41	-1.10146487105591
NDUFA12L	-1.10186329496707
PPCDC	-1.1025064188085
WEE1	-1.10284351515969
CFHR2	-1.10300050475714
