Key	AKT	AKT1	AKT2	AKT3	ARAF	ARF	ATM	BASC	BRAF	BRCA1	BRCA2	BRCC	CBL	CCND-CDK4_complex	CCND-CDK6_complex	CCND1	CCND2	CCNE-CDK2_complex	CCNE1	CDK2	CDK4	CDK6	CDKN1A	CDKN1B	CDKN2B	CDKN2C	DNA_repair	E2F1	EGFR	EGFRF	EP300	ERBB2	ERBB3	ERK	ERRFI1	FGFR	FGFR1	FGFR2	FOXO	FOXO1	FOXO3	FOXO4	G1/S_progression	G2/M_arrest	GAB1	GRB2	HRAS	IGF1R	INK4	IRS1	KRAS	LPA	MDM2	MDM4	MEK	MET	MSH6	NF1	NRAS	P16	PDGFR	PDGFRA	PDGFRB	PDPK1	PI3K1A	PI3K1B	PI3K2	PIK3C2A	PIK3C2B	PIK3C2G	PIK3CA	PIK3CB	PIK3CG	PIK3R1	PIK3R2	PIK3R3	PIP3	PI_3_P	PKC	PLCG	PRKCA	PRKCB1	PRKCD	PRKCG	PRKCH	PRKCI	PRKCQ	PRKCZ	PTEN	RAF	RAF1	RAS	RB1	RTK	SPRY2	SRC	TP53	TSC1	TSC2	TSC_complex	apoptosis	cell_cycle_progression	cell_migration	cell_survival	e1	e2	e3	e4	e5	e6	t1	t2	t3	t4	t5	t6
e2	2.51205508355e-06	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	1.38595338213e-11	2.8818407684e-06	0.00011062064518	5.72896527847e-08	1.38595338213e-11	2.82362497841e-06	9.78810416205e-10	5.6352300488e-08	5.3116401037e-08	4.64837580716e-13	4.64837580716e-13	1.06064804194e-14	1.31216855099e-11	8.74578798613e-10	1.3072128108e-11	1.3072128108e-11	5.35794094238e-15	5.35794094238e-15	8.91703944677e-10	5.19674311838e-08	1.06465653234e-16	1.06465653234e-16	1.94285392822e-09	1.61890621236e-13	8.66331887254e-10	4.97270512805e-08	0.000113501530444	1.67713595954e-09	8.7912286227e-10	1.20982126011e-11	1.29588525364e-11	0.000118907040327	0.00353099959405	3.11464660322e-06	1.7285157911e-09	3.88169414336e-11	5.31286601656e-08	2.58694947528e-11	1.85827176488e-15	0.0659211099283	9.15715986706e-10	5.22102729824e-08	1.28043730307e-11	5.31167209889e-08	1.02930056572e-14	9.29021468823e-10	1.28043730307e-11	9.00310009552e-10	0.000107851842217	0.000113501530444	8.1271817265e-10	5.40329221398e-08	9.92699006813e-10	1.28043730307e-11	1.28043730307e-11	1.06465653234e-16	5.2226736102e-08	9.16706624338e-10	9.16706624338e-10	5.28421079774e-08	8.5590878762e-10	2.55438777562e-11	5.1361800134e-08	9.03763862085e-10	8.90783674919e-10	9.03763862085e-10	2.58836662683e-11	1.28203178565e-11	3.31521074101e-13	1.28203178565e-11	1.28203178565e-11	1.28203178565e-11	8.99702101324e-10	1.31101042849e-11	4.60691016617e-08	5.39140921805e-08	1.67713595954e-09	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	9.03555206391e-10	9.34861420319e-10	2.69553124986e-11	8.54527130148e-10	1.25935128321e-11	2.53031613562e-06	9.0415247405e-10	5.22257944393e-08	0.00310021831392	9.00437989226e-10	9.00437989226e-10	5.11100418372e-08	0.000113501530444	2.38640831339e-11	1.69626085625e-13	5.37550755399e-08	0.00365290298478	0.908490321021	0.00365290298478	0.00365290298478	0.00365290298478	0.00365290298478	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13
e3	2.51205508355e-06	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	1.38595338213e-11	2.8818407684e-06	0.00011062064518	5.72896527847e-08	1.38595338213e-11	2.82362497841e-06	9.78810416205e-10	5.6352300488e-08	5.3116401037e-08	4.64837580716e-13	4.64837580716e-13	1.06064804194e-14	1.31216855099e-11	8.74578798613e-10	1.3072128108e-11	1.3072128108e-11	5.35794094238e-15	5.35794094238e-15	8.91703944677e-10	5.19674311838e-08	1.06465653234e-16	1.06465653234e-16	1.94285392822e-09	1.61890621236e-13	8.66331887254e-10	4.97270512805e-08	0.000113501530444	1.67713595954e-09	8.7912286227e-10	1.20982126011e-11	1.29588525364e-11	0.000118907040327	0.00353099959405	3.11464660322e-06	1.7285157911e-09	3.88169414336e-11	5.31286601656e-08	2.58694947528e-11	1.85827176488e-15	0.0659211099283	9.15715986706e-10	5.22102729824e-08	1.28043730307e-11	5.31167209889e-08	1.02930056572e-14	9.29021468823e-10	1.28043730307e-11	9.00310009552e-10	0.000107851842217	0.000113501530444	8.1271817265e-10	5.40329221398e-08	9.92699006813e-10	1.28043730307e-11	1.28043730307e-11	1.06465653234e-16	5.2226736102e-08	9.16706624338e-10	9.16706624338e-10	5.28421079774e-08	8.5590878762e-10	2.55438777562e-11	5.1361800134e-08	9.03763862085e-10	8.90783674919e-10	9.03763862085e-10	2.58836662683e-11	1.28203178565e-11	3.31521074101e-13	1.28203178565e-11	1.28203178565e-11	1.28203178565e-11	8.99702101324e-10	1.31101042849e-11	4.60691016617e-08	5.39140921805e-08	1.67713595954e-09	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	9.03555206391e-10	9.34861420319e-10	2.69553124986e-11	8.54527130148e-10	1.25935128321e-11	2.53031613562e-06	9.0415247405e-10	5.22257944393e-08	0.00310021831392	9.00437989226e-10	9.00437989226e-10	5.11100418372e-08	0.000113501530444	2.38640831339e-11	1.69626085625e-13	5.37550755399e-08	0.00365290298478	0.00365290298478	0.908490321021	0.00365290298478	0.00365290298478	0.00365290298478	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13
e4	2.51205508355e-06	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	1.38595338213e-11	2.8818407684e-06	0.00011062064518	5.72896527847e-08	1.38595338213e-11	2.82362497841e-06	9.78810416205e-10	5.6352300488e-08	5.3116401037e-08	4.64837580716e-13	4.64837580716e-13	1.06064804194e-14	1.31216855099e-11	8.74578798613e-10	1.3072128108e-11	1.3072128108e-11	5.35794094238e-15	5.35794094238e-15	8.91703944677e-10	5.19674311838e-08	1.06465653234e-16	1.06465653234e-16	1.94285392822e-09	1.61890621236e-13	8.66331887254e-10	4.97270512805e-08	0.000113501530444	1.67713595954e-09	8.7912286227e-10	1.20982126011e-11	1.29588525364e-11	0.000118907040327	0.00353099959405	3.11464660322e-06	1.7285157911e-09	3.88169414336e-11	5.31286601656e-08	2.58694947528e-11	1.85827176488e-15	0.0659211099283	9.15715986706e-10	5.22102729824e-08	1.28043730307e-11	5.31167209889e-08	1.02930056572e-14	9.29021468823e-10	1.28043730307e-11	9.00310009552e-10	0.000107851842217	0.000113501530444	8.1271817265e-10	5.40329221398e-08	9.92699006813e-10	1.28043730307e-11	1.28043730307e-11	1.06465653234e-16	5.2226736102e-08	9.16706624338e-10	9.16706624338e-10	5.28421079774e-08	8.5590878762e-10	2.55438777562e-11	5.1361800134e-08	9.03763862085e-10	8.90783674919e-10	9.03763862085e-10	2.58836662683e-11	1.28203178565e-11	3.31521074101e-13	1.28203178565e-11	1.28203178565e-11	1.28203178565e-11	8.99702101324e-10	1.31101042849e-11	4.60691016617e-08	5.39140921805e-08	1.67713595954e-09	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	9.03555206391e-10	9.34861420319e-10	2.69553124986e-11	8.54527130148e-10	1.25935128321e-11	2.53031613562e-06	9.0415247405e-10	5.22257944393e-08	0.00310021831392	9.00437989226e-10	9.00437989226e-10	5.11100418372e-08	0.000113501530444	2.38640831339e-11	1.69626085625e-13	5.37550755399e-08	0.00365290298478	0.00365290298478	0.00365290298478	0.908490321021	0.00365290298478	0.00365290298478	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13
e5	2.51205508355e-06	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	1.38595338213e-11	2.8818407684e-06	0.00011062064518	5.72896527847e-08	1.38595338213e-11	2.82362497841e-06	9.78810416205e-10	5.6352300488e-08	5.3116401037e-08	4.64837580716e-13	4.64837580716e-13	1.06064804194e-14	1.31216855099e-11	8.74578798613e-10	1.3072128108e-11	1.3072128108e-11	5.35794094238e-15	5.35794094238e-15	8.91703944677e-10	5.19674311838e-08	1.06465653234e-16	1.06465653234e-16	1.94285392822e-09	1.61890621236e-13	8.66331887254e-10	4.97270512805e-08	0.000113501530444	1.67713595954e-09	8.7912286227e-10	1.20982126011e-11	1.29588525364e-11	0.000118907040327	0.00353099959405	3.11464660322e-06	1.7285157911e-09	3.88169414336e-11	5.31286601656e-08	2.58694947528e-11	1.85827176488e-15	0.0659211099283	9.15715986706e-10	5.22102729824e-08	1.28043730307e-11	5.31167209889e-08	1.02930056572e-14	9.29021468823e-10	1.28043730307e-11	9.00310009552e-10	0.000107851842217	0.000113501530444	8.1271817265e-10	5.40329221398e-08	9.92699006813e-10	1.28043730307e-11	1.28043730307e-11	1.06465653234e-16	5.2226736102e-08	9.16706624338e-10	9.16706624338e-10	5.28421079773e-08	8.5590878762e-10	2.55438777562e-11	5.1361800134e-08	9.03763862085e-10	8.90783674919e-10	9.03763862085e-10	2.58836662683e-11	1.28203178565e-11	3.31521074101e-13	1.28203178565e-11	1.28203178565e-11	1.28203178565e-11	8.99702101324e-10	1.31101042849e-11	4.60691016617e-08	5.39140921805e-08	1.67713595954e-09	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	9.03555206391e-10	9.34861420319e-10	2.69553124986e-11	8.54527130148e-10	1.25935128321e-11	2.53031613562e-06	9.0415247405e-10	5.22257944393e-08	0.00310021831392	9.00437989226e-10	9.00437989226e-10	5.11100418372e-08	0.000113501530444	2.38640831339e-11	1.69626085625e-13	5.37550755399e-08	0.00365290298478	0.00365290298478	0.00365290298478	0.00365290298478	0.908490321021	0.00365290298478	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13
e6	2.51205508355e-06	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	1.38595338213e-11	2.8818407684e-06	0.00011062064518	5.72896527847e-08	1.38595338213e-11	2.82362497841e-06	9.78810416205e-10	5.6352300488e-08	5.3116401037e-08	4.64837580716e-13	4.64837580716e-13	1.06064804194e-14	1.31216855099e-11	8.74578798613e-10	1.3072128108e-11	1.3072128108e-11	5.35794094238e-15	5.35794094238e-15	8.91703944677e-10	5.19674311838e-08	1.06465653234e-16	1.06465653234e-16	1.94285392822e-09	1.61890621236e-13	8.66331887254e-10	4.97270512805e-08	0.000113501530444	1.67713595954e-09	8.7912286227e-10	1.20982126011e-11	1.29588525364e-11	0.000118907040327	0.00353099959405	3.11464660322e-06	1.7285157911e-09	3.88169414336e-11	5.31286601656e-08	2.58694947528e-11	1.85827176488e-15	0.0659211099283	9.15715986706e-10	5.22102729824e-08	1.28043730307e-11	5.31167209889e-08	1.02930056572e-14	9.29021468823e-10	1.28043730307e-11	9.00310009552e-10	0.000107851842217	0.000113501530444	8.1271817265e-10	5.40329221398e-08	9.92699006813e-10	1.28043730307e-11	1.28043730307e-11	1.06465653234e-16	5.2226736102e-08	9.16706624338e-10	9.16706624338e-10	5.28421079774e-08	8.5590878762e-10	2.55438777562e-11	5.1361800134e-08	9.03763862085e-10	8.90783674919e-10	9.03763862085e-10	2.58836662683e-11	1.28203178565e-11	3.31521074101e-13	1.28203178565e-11	1.28203178565e-11	1.28203178565e-11	8.99702101324e-10	1.31101042849e-11	4.60691016617e-08	5.39140921805e-08	1.67713595954e-09	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	9.03555206391e-10	9.34861420319e-10	2.69553124986e-11	8.54527130148e-10	1.25935128321e-11	2.53031613562e-06	9.0415247405e-10	5.22257944393e-08	0.00310021831392	9.00437989226e-10	9.00437989226e-10	5.11100418372e-08	0.000113501530444	2.38640831339e-11	1.69626085625e-13	5.37550755399e-08	0.00365290298478	0.00365290298478	0.00365290298478	0.00365290298478	0.00365290298478	0.908490321021	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13
t1	2.51199158736e-06	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.73512261371e-08	9.13123489502e-10	2.61469632344e-11	2.6936136692e-11	5.73512261371e-08	9.25045979199e-10	9.51816303723e-10	5.45374784252e-08	1.12261073736e-07	0.000105394894174	0.000105394894174	5.54148340663e-06	5.48787053296e-06	2.82003355417e-06	5.91782839619e-08	5.91782839619e-08	2.8290466014e-06	2.8290466014e-06	0.000110615057334	0.00010784718536	1.10983185655e-07	1.10983185655e-07	9.38264749072e-10	1.11839370697e-07	5.63311478941e-08	2.71240809684e-06	1.27572595036e-11	1.08477990174e-07	5.72952587669e-08	0.00330437274261	9.78529646399e-10	5.13110564735e-08	8.90129374171e-10	9.03087365894e-10	0.0031000050002	0.000110618826986	0.000110610914933	0.000113497796276	1.94467519596e-09	2.38640831339e-11	9.15181787263e-10	5.21817837319e-08	9.2558471982e-10	5.21879336368e-08	5.21995596042e-06	9.1525237065e-10	9.2558471982e-10	9.00128806234e-10	5.19543332914e-08	1.27572595036e-11	0.000113145812018	5.30905231068e-08	3.47575350844e-13	9.2558471982e-10	9.2558471982e-10	1.10983185655e-07	5.13112206178e-08	9.03089246957e-10	9.03089246957e-10	5.28416215646e-08	8.43871390677e-10	9.12364271056e-10	5.0459232221e-08	8.90314421183e-10	8.77669932876e-10	8.90314421183e-10	2.60569511252e-11	1.26629006656e-11	1.3563370469e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	9.25340224891e-10	1.2942166358e-11	2.47557613082e-06	1.04335588634e-07	1.08477990174e-07	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	1.84172834433e-09	2.71606258706e-06	5.63991429267e-08	5.27823333629e-08	5.37795005334e-06	2.47649199281e-06	2.93170093257e-06	5.1324017039e-08	8.50484629531e-10	9.00424566521e-10	9.00424566521e-10	5.11088854807e-08	1.27572595036e-11	0.0659158784449	1.67704491376e-13	5.37542508682e-08	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	0.908490209864	0.00365279182793	0.00365279182793	0.00365279182793	0.00365279182793	0.00365279182793
t2	2.51199158736e-06	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.73512261371e-08	9.13123489502e-10	2.61469632344e-11	2.6936136692e-11	5.73512261371e-08	9.25045979199e-10	9.51816303723e-10	5.45374784252e-08	1.12261073736e-07	0.000105394894174	0.000105394894174	5.54148340663e-06	5.48787053296e-06	2.82003355417e-06	5.91782839619e-08	5.91782839619e-08	2.8290466014e-06	2.8290466014e-06	0.000110615057334	0.00010784718536	1.10983185655e-07	1.10983185655e-07	9.38264749072e-10	1.11839370697e-07	5.63311478941e-08	2.71240809684e-06	1.27572595036e-11	1.08477990174e-07	5.72952587669e-08	0.00330437274261	9.78529646399e-10	5.13110564735e-08	8.90129374171e-10	9.03087365894e-10	0.0031000050002	0.000110618826986	0.000110610914933	0.000113497796276	1.94467519596e-09	2.38640831339e-11	9.15181787263e-10	5.21817837319e-08	9.2558471982e-10	5.21879336368e-08	5.21995596042e-06	9.1525237065e-10	9.2558471982e-10	9.00128806234e-10	5.19543332914e-08	1.27572595036e-11	0.000113145812018	5.30905231068e-08	3.47575350844e-13	9.2558471982e-10	9.2558471982e-10	1.10983185655e-07	5.13112206178e-08	9.03089246957e-10	9.03089246957e-10	5.28416215646e-08	8.43871390677e-10	9.12364271056e-10	5.0459232221e-08	8.90314421183e-10	8.77669932876e-10	8.90314421183e-10	2.60569511252e-11	1.26629006656e-11	1.3563370469e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	9.25340224891e-10	1.2942166358e-11	2.47557613082e-06	1.04335588634e-07	1.08477990174e-07	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	1.84172834433e-09	2.71606258706e-06	5.63991429267e-08	5.27823333629e-08	5.37795005334e-06	2.47649199281e-06	2.93170093257e-06	5.1324017039e-08	8.50484629531e-10	9.00424566521e-10	9.00424566521e-10	5.11088854807e-08	1.27572595036e-11	0.0659158784449	1.67704491376e-13	5.37542508682e-08	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	0.00365279182793	0.908490209864	0.00365279182793	0.00365279182793	0.00365279182793	0.00365279182793
t3	2.51199158736e-06	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.73512261371e-08	9.13123489502e-10	2.61469632344e-11	2.6936136692e-11	5.73512261371e-08	9.25045979199e-10	9.51816303723e-10	5.45374784252e-08	1.12261073736e-07	0.000105394894174	0.000105394894174	5.54148340663e-06	5.48787053296e-06	2.82003355417e-06	5.91782839619e-08	5.91782839619e-08	2.8290466014e-06	2.8290466014e-06	0.000110615057334	0.00010784718536	1.10983185655e-07	1.10983185655e-07	9.38264749072e-10	1.11839370697e-07	5.63311478941e-08	2.71240809684e-06	1.27572595036e-11	1.08477990174e-07	5.72952587669e-08	0.00330437274261	9.78529646399e-10	5.13110564735e-08	8.90129374171e-10	9.03087365894e-10	0.0031000050002	0.000110618826986	0.000110610914933	0.000113497796276	1.94467519596e-09	2.38640831339e-11	9.15181787263e-10	5.21817837319e-08	9.2558471982e-10	5.21879336368e-08	5.21995596042e-06	9.1525237065e-10	9.2558471982e-10	9.00128806234e-10	5.19543332914e-08	1.27572595036e-11	0.000113145812018	5.30905231068e-08	3.47575350844e-13	9.2558471982e-10	9.2558471982e-10	1.10983185655e-07	5.13112206178e-08	9.03089246957e-10	9.03089246957e-10	5.28416215646e-08	8.43871390677e-10	9.12364271056e-10	5.0459232221e-08	8.90314421183e-10	8.77669932876e-10	8.90314421183e-10	2.60569511252e-11	1.26629006656e-11	1.3563370469e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	9.25340224891e-10	1.2942166358e-11	2.47557613082e-06	1.04335588634e-07	1.08477990174e-07	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	1.84172834433e-09	2.71606258706e-06	5.63991429267e-08	5.27823333629e-08	5.37795005334e-06	2.47649199281e-06	2.93170093257e-06	5.1324017039e-08	8.50484629531e-10	9.00424566521e-10	9.00424566521e-10	5.11088854807e-08	1.27572595036e-11	0.0659158784449	1.67704491376e-13	5.37542508682e-08	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	0.00365279182793	0.00365279182793	0.908490209864	0.00365279182793	0.00365279182793	0.00365279182793
t4	2.51199158736e-06	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.73512261371e-08	9.13123489502e-10	2.61469632344e-11	2.6936136692e-11	5.73512261371e-08	9.25045979199e-10	9.51816303723e-10	5.45374784252e-08	1.12261073736e-07	0.000105394894174	0.000105394894174	5.54148340663e-06	5.48787053296e-06	2.82003355417e-06	5.91782839619e-08	5.91782839619e-08	2.8290466014e-06	2.8290466014e-06	0.000110615057334	0.00010784718536	1.10983185655e-07	1.10983185655e-07	9.38264749072e-10	1.11839370697e-07	5.63311478941e-08	2.71240809684e-06	1.27572595036e-11	1.08477990174e-07	5.72952587669e-08	0.00330437274261	9.78529646399e-10	5.13110564735e-08	8.90129374171e-10	9.03087365894e-10	0.0031000050002	0.000110618826986	0.000110610914933	0.000113497796276	1.94467519596e-09	2.38640831339e-11	9.15181787263e-10	5.21817837319e-08	9.2558471982e-10	5.21879336368e-08	5.21995596042e-06	9.1525237065e-10	9.2558471982e-10	9.00128806234e-10	5.19543332914e-08	1.27572595036e-11	0.000113145812018	5.30905231068e-08	3.47575350844e-13	9.2558471982e-10	9.2558471982e-10	1.10983185655e-07	5.13112206178e-08	9.03089246957e-10	9.03089246957e-10	5.28416215646e-08	8.43871390677e-10	9.12364271056e-10	5.0459232221e-08	8.90314421183e-10	8.77669932876e-10	8.90314421183e-10	2.60569511252e-11	1.26629006656e-11	1.3563370469e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	9.25340224891e-10	1.2942166358e-11	2.47557613082e-06	1.04335588634e-07	1.08477990174e-07	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	1.84172834433e-09	2.71606258706e-06	5.63991429267e-08	5.27823333629e-08	5.37795005334e-06	2.47649199281e-06	2.93170093257e-06	5.1324017039e-08	8.50484629531e-10	9.00424566521e-10	9.00424566521e-10	5.11088854807e-08	1.27572595036e-11	0.0659158784449	1.67704491376e-13	5.37542508682e-08	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	0.00365279182793	0.00365279182793	0.00365279182793	0.908490209864	0.00365279182793	0.00365279182793
t5	2.51199158736e-06	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.73512261371e-08	9.13123489502e-10	2.61469632344e-11	2.6936136692e-11	5.73512261371e-08	9.25045979199e-10	9.51816303723e-10	5.45374784252e-08	1.12261073736e-07	0.000105394894174	0.000105394894174	5.54148340663e-06	5.48787053296e-06	2.82003355417e-06	5.91782839619e-08	5.91782839619e-08	2.8290466014e-06	2.8290466014e-06	0.000110615057334	0.00010784718536	1.10983185655e-07	1.10983185655e-07	9.38264749072e-10	1.11839370697e-07	5.63311478941e-08	2.71240809684e-06	1.27572595036e-11	1.08477990174e-07	5.72952587669e-08	0.00330437274261	9.78529646399e-10	5.13110564735e-08	8.90129374171e-10	9.03087365894e-10	0.0031000050002	0.000110618826986	0.000110610914933	0.000113497796276	1.94467519596e-09	2.38640831339e-11	9.15181787263e-10	5.21817837319e-08	9.2558471982e-10	5.21879336368e-08	5.21995596042e-06	9.1525237065e-10	9.2558471982e-10	9.00128806234e-10	5.19543332914e-08	1.27572595036e-11	0.000113145812018	5.30905231068e-08	3.47575350844e-13	9.2558471982e-10	9.2558471982e-10	1.10983185655e-07	5.13112206178e-08	9.03089246957e-10	9.03089246957e-10	5.28416215646e-08	8.43871390677e-10	9.12364271056e-10	5.0459232221e-08	8.90314421183e-10	8.77669932876e-10	8.90314421183e-10	2.60569511252e-11	1.26629006656e-11	1.3563370469e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	9.25340224891e-10	1.2942166358e-11	2.47557613082e-06	1.04335588634e-07	1.08477990174e-07	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	1.84172834433e-09	2.71606258706e-06	5.63991429267e-08	5.27823333629e-08	5.37795005334e-06	2.47649199281e-06	2.93170093257e-06	5.1324017039e-08	8.50484629531e-10	9.00424566521e-10	9.00424566521e-10	5.11088854807e-08	1.27572595036e-11	0.0659158784449	1.67704491376e-13	5.37542508682e-08	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	0.00365279182793	0.00365279182793	0.00365279182793	0.00365279182793	0.908490209864	0.00365279182793
t6	2.51199158736e-06	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.73512261371e-08	9.13123489502e-10	2.61469632344e-11	2.6936136692e-11	5.73512261371e-08	9.25045979199e-10	9.51816303723e-10	5.45374784252e-08	1.12261073736e-07	0.000105394894174	0.000105394894174	5.54148340663e-06	5.48787053296e-06	2.82003355417e-06	5.91782839619e-08	5.91782839619e-08	2.8290466014e-06	2.8290466014e-06	0.000110615057334	0.00010784718536	1.10983185655e-07	1.10983185655e-07	9.38264749072e-10	1.11839370697e-07	5.63311478941e-08	2.71240809684e-06	1.27572595036e-11	1.08477990174e-07	5.72952587669e-08	0.00330437274261	9.78529646399e-10	5.13110564735e-08	8.90129374171e-10	9.03087365894e-10	0.0031000050002	0.000110618826986	0.000110610914933	0.000113497796276	1.94467519596e-09	2.38640831339e-11	9.15181787263e-10	5.21817837319e-08	9.2558471982e-10	5.21879336368e-08	5.21995596042e-06	9.1525237065e-10	9.2558471982e-10	9.00128806234e-10	5.19543332914e-08	1.27572595036e-11	0.000113145812018	5.30905231068e-08	3.47575350844e-13	9.2558471982e-10	9.2558471982e-10	1.10983185655e-07	5.13112206178e-08	9.03089246957e-10	9.03089246957e-10	5.28416215646e-08	8.43871390677e-10	9.12364271056e-10	5.0459232221e-08	8.90314421183e-10	8.77669932876e-10	8.90314421183e-10	2.60569511252e-11	1.26629006656e-11	1.3563370469e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	9.25340224891e-10	1.2942166358e-11	2.47557613082e-06	1.04335588634e-07	1.08477990174e-07	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	1.84172834433e-09	2.71606258706e-06	5.63991429267e-08	5.27823333629e-08	5.37795005334e-06	2.47649199281e-06	2.93170093257e-06	5.1324017039e-08	8.50484629531e-10	9.00424566521e-10	9.00424566521e-10	5.11088854807e-08	1.27572595036e-11	0.0659158784449	1.67704491376e-13	5.37542508682e-08	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	0.00365279182793	0.00365279182793	0.00365279182793	0.00365279182793	0.00365279182793	0.908490209864
